,Material,Space group,stoichiometry,media_Z,media_pon_Z,max_Z,min_Z,desvio_Z,desvio_pon_Z,media_Electronegativity,media_pon_Electronegativity,max_Electronegativity,min_Electronegativity,desvio_Electronegativity,desvio_pon_Electronegativity,media_IonizationPotential,media_pon_IonizationPotential,max_IonizationPotential,min_IonizationPotential,desvio_IonizationPotential,desvio_pon_IonizationPotential,media_ElectronAffinity,media_pon_ElectronAffinity,max_ElectronAffinity,min_ElectronAffinity,desvio_ElectronAffinity,desvio_pon_ElectronAffinity,media_HOMO,media_pon_HOMO,max_HOMO,min_HOMO,desvio_HOMO,desvio_pon_HOMO,media_LUMO,media_pon_LUMO,max_LUMO,min_LUMO,desvio_LUMO,desvio_pon_LUMO,media_r_s_orbital,media_pon_r_s_orbital,max_r_s_orbital,min_r_s_orbital,desvio_r_s_orbital,desvio_pon_r_s_orbital,media_r_p_orbital,media_pon_r_p_orbital,max_r_p_orbital,min_r_p_orbital,desvio_r_p_orbital,desvio_pon_r_p_orbital,media_r_d_orbital,media_pon_r_d_orbital,max_r_d_orbital,min_r_d_orbital,desvio_r_d_orbital,desvio_pon_r_d_orbital,media_r_atomic_nonbonded,media_pon_r_atomic_nonbonded,max_r_atomic_nonbonded,min_r_atomic_nonbonded,desvio_r_atomic_nonbonded,desvio_pon_r_atomic_nonbonded,media_r_valence_lastorbital,media_pon_r_valence_lastorbital,max_r_valence_lastorbital,min_r_valence_lastorbital,desvio_r_valence_lastorbital,desvio_pon_r_valence_lastorbital,media_r_covalent,media_pon_r_covalent,max_r_covalent,min_r_covalent,desvio_r_covalent,desvio_pon_r_covalent,media_Valence,media_pon_Valence,max_Valence,min_Valence,desvio_Valence,desvio_pon_Valence,media_PeriodicColumn,media_pon_PeriodicColumn,max_PeriodicColumn,min_PeriodicColumn,desvio_PeriodicColumn,desvio_pon_PeriodicColumn,media_PeriodicColumn_upto18,media_pon_PeriodicColumn_upto18,max_PeriodicColumn_upto18,min_PeriodicColumn_upto18,desvio_PeriodicColumn_upto18,desvio_pon_PeriodicColumn_upto18,media_NumberUnfilledOrbitals,media_pon_NumberUnfilledOrbitals,max_NumberUnfilledOrbitals,min_NumberUnfilledOrbitals,desvio_NumberUnfilledOrbitals,desvio_pon_NumberUnfilledOrbitals,media_Polarizability,media_pon_Polarizability,max_Polarizability,min_Polarizability,desvio_Polarizability,desvio_pon_Polarizability,Band gap
70,26,3,1,41.0,43.4,53,29,12.0,12.237646832622683,2.2800000000000002,2.3560000000000003,2.66,1.9,0.3800000000000001,0.38752548303305184,-9.6913,-9.97136,-8.291,-11.0916,1.4002999999999997,1.428031404976795,-2.37515,-2.5636200000000002,-1.4328,-3.3175,0.9423499999999999,0.961012207726832,-5.84605,-6.09362,-4.6082,-7.0839,1.23785,1.2623642609801655,2.79185,3.0788399999999996,4.2268,1.3569,1.43495,1.4633676102059932,1.0523,1.02232,1.2022,0.9024,0.14989999999999998,0.15286860501751168,1.16205,1.1446200000000002,1.2492,1.0749,0.08715000000000006,0.08887591012192227,0.36545,0.37473999999999996,0.4119,0.319,0.04644999999999999,0.04736989128127696,1.355,1.35,1.38,1.33,0.02499999999999991,0.025495097567963816,1.13855,1.1258199999999998,1.2022,1.0749,0.06364999999999998,0.06491051840803616,1.355,1.362,1.39,1.32,0.03499999999999992,0.03569313659514944,14.0,14.6,17.0,11.0,3.0,3.059411708155671,4.0,4.6,7.0,1.0,3.0,3.059411708155671,14.0,14.6,17.0,11.0,3.0,3.059411708155671,1.0,1.0,1.0,1.0,0.0,0.0,44.019999999999996,42.136,53.44,34.6,9.419999999999998,9.606552763608804,0.6774928557234944
71,26,2,1,41.0,43.4,53,29,12.0,12.237646832622683,2.2800000000000002,2.3560000000000003,2.66,1.9,0.3800000000000001,0.38752548303305184,-9.6913,-9.97136,-8.291,-11.0916,1.4002999999999997,1.428031404976795,-2.37515,-2.5636200000000002,-1.4328,-3.3175,0.9423499999999999,0.961012207726832,-5.84605,-6.09362,-4.6082,-7.0839,1.23785,1.2623642609801655,2.79185,3.0788399999999996,4.2268,1.3569,1.43495,1.4633676102059932,1.0523,1.02232,1.2022,0.9024,0.14989999999999998,0.15286860501751168,1.16205,1.1446200000000002,1.2492,1.0749,0.08715000000000006,0.08887591012192227,0.36545,0.37473999999999996,0.4119,0.319,0.04644999999999999,0.04736989128127696,1.355,1.35,1.38,1.33,0.02499999999999991,0.025495097567963816,1.13855,1.1258199999999998,1.2022,1.0749,0.06364999999999998,0.06491051840803616,1.355,1.362,1.39,1.32,0.03499999999999992,0.03569313659514944,14.0,14.6,17.0,11.0,3.0,3.059411708155671,4.0,4.6,7.0,1.0,3.0,3.059411708155671,14.0,14.6,17.0,11.0,3.0,3.059411708155671,1.0,1.0,1.0,1.0,0.0,0.0,44.019999999999996,42.136,53.44,34.6,9.419999999999998,9.606552763608804,0.6774928557234944
84,45,0,1,19.5,17.4,30,9,10.5,10.70794097854485,2.815,3.0479999999999996,3.98,1.65,1.165,1.1880715466671188,-14.573699999999999,-15.50958,-9.8943,-19.2531,4.6794,4.772070382381216,-1.0440000000000003,-1.6521599999999999,1.9968,-4.0848,3.0408,3.101019707386588,-8.5456,-9.05928,-5.9772,-11.114,2.5684000000000005,2.619264343742342,0.46595,0.7163,1.7177,-0.7858,1.25175,1.2765395352279536,0.7556,0.68536,1.1068,0.4044,0.3512,0.3581551306347572,1.00875,0.8817999999999999,1.6435,0.374,0.63475,0.6473205272506041,0.6826,0.75918,1.0655,0.2997,0.3828999999999999,0.3904829143509354,1.01,0.95,1.31,0.71,0.30000000000000004,0.30594117081556715,0.7404,0.6671199999999999,1.1068,0.374,0.36640000000000006,0.37365614995607926,0.895,0.8300000000000001,1.22,0.57,0.325,0.331436268383531,9.5,9.0,12.0,7.0,2.5,2.5495097567963922,4.5,5.0,7.0,2.0,2.5,2.5495097567963922,14.5,15.0,17.0,12.0,2.5,2.5495097567963922,0.5,0.6,1.0,0.0,0.5,0.5099019513592785,21.183,17.6864,38.666,3.7,17.482999999999997,17.82923163122853,2.256812134159769
85,45,1,1,19.5,17.4,30,9,10.5,10.70794097854485,2.815,3.0479999999999996,3.98,1.65,1.165,1.1880715466671188,-14.573699999999999,-15.50958,-9.8943,-19.2531,4.6794,4.772070382381216,-1.0440000000000003,-1.6521599999999999,1.9968,-4.0848,3.0408,3.101019707386588,-8.5456,-9.05928,-5.9772,-11.114,2.5684000000000005,2.619264343742342,0.46595,0.7163,1.7177,-0.7858,1.25175,1.2765395352279536,0.7556,0.68536,1.1068,0.4044,0.3512,0.3581551306347572,1.00875,0.8817999999999999,1.6435,0.374,0.63475,0.6473205272506041,0.6826,0.75918,1.0655,0.2997,0.3828999999999999,0.3904829143509354,1.01,0.95,1.31,0.71,0.30000000000000004,0.30594117081556715,0.7404,0.6671199999999999,1.1068,0.374,0.36640000000000006,0.37365614995607926,0.895,0.8300000000000001,1.22,0.57,0.325,0.331436268383531,9.5,9.0,12.0,7.0,2.5,2.5495097567963922,4.5,5.0,7.0,2.0,2.5,2.5495097567963922,14.5,15.0,17.0,12.0,2.5,2.5495097567963922,0.5,0.6,1.0,0.0,0.5,0.5099019513592785,21.183,17.6864,38.666,3.7,17.482999999999997,17.82923163122853,2.256812134159769
86,45,3,1,19.5,17.4,30,9,10.5,10.70794097854485,2.815,3.0479999999999996,3.98,1.65,1.165,1.1880715466671188,-14.573699999999999,-15.50958,-9.8943,-19.2531,4.6794,4.772070382381216,-1.0440000000000003,-1.6521599999999999,1.9968,-4.0848,3.0408,3.101019707386588,-8.5456,-9.05928,-5.9772,-11.114,2.5684000000000005,2.619264343742342,0.46595,0.7163,1.7177,-0.7858,1.25175,1.2765395352279536,0.7556,0.68536,1.1068,0.4044,0.3512,0.3581551306347572,1.00875,0.8817999999999999,1.6435,0.374,0.63475,0.6473205272506041,0.6826,0.75918,1.0655,0.2997,0.3828999999999999,0.3904829143509354,1.01,0.95,1.31,0.71,0.30000000000000004,0.30594117081556715,0.7404,0.6671199999999999,1.1068,0.374,0.36640000000000006,0.37365614995607926,0.895,0.8300000000000001,1.22,0.57,0.325,0.331436268383531,9.5,9.0,12.0,7.0,2.5,2.5495097567963922,4.5,5.0,7.0,2.0,2.5,2.5495097567963922,14.5,15.0,17.0,12.0,2.5,2.5495097567963922,0.5,0.6,1.0,0.0,0.5,0.5099019513592785,21.183,17.6864,38.666,3.7,17.482999999999997,17.82923163122853,2.256812134159769
87,45,2,1,19.5,17.4,30,9,10.5,10.70794097854485,2.815,3.0479999999999996,3.98,1.65,1.165,1.1880715466671188,-14.573699999999999,-15.50958,-9.8943,-19.2531,4.6794,4.772070382381216,-1.0440000000000003,-1.6521599999999999,1.9968,-4.0848,3.0408,3.101019707386588,-8.5456,-9.05928,-5.9772,-11.114,2.5684000000000005,2.619264343742342,0.46595,0.7163,1.7177,-0.7858,1.25175,1.2765395352279536,0.7556,0.68536,1.1068,0.4044,0.3512,0.3581551306347572,1.00875,0.8817999999999999,1.6435,0.374,0.63475,0.6473205272506041,0.6826,0.75918,1.0655,0.2997,0.3828999999999999,0.3904829143509354,1.01,0.95,1.31,0.71,0.30000000000000004,0.30594117081556715,0.7404,0.6671199999999999,1.1068,0.374,0.36640000000000006,0.37365614995607926,0.895,0.8300000000000001,1.22,0.57,0.325,0.331436268383531,9.5,9.0,12.0,7.0,2.5,2.5495097567963922,4.5,5.0,7.0,2.0,2.5,2.5495097567963922,14.5,15.0,17.0,12.0,2.5,2.5495097567963922,0.5,0.6,1.0,0.0,0.5,0.5099019513592785,21.183,17.6864,38.666,3.7,17.482999999999997,17.82923163122853,2.256812134159769
88,44,0,1,23.5,22.2,30,17,6.5,6.62872536767062,2.4050000000000002,2.556,3.16,1.65,0.7550000000000001,0.7699519465525106,-11.8606,-12.25386,-9.8943,-13.8269,1.9663000000000004,2.005240413915499,-0.8448,-1.4131200000000002,1.9968,-3.6864,2.8415999999999997,2.8978747699650516,-7.28595,-7.547700000000001,-5.9772,-8.5947,1.3087499999999999,1.3346683576829115,2.0692,2.6402,4.9242,-0.7858,2.855,2.9115401422614804,0.8926499999999999,0.84982,1.1068,0.6785,0.21415,0.218391005767179,1.2001,1.11142,1.6435,0.7567,0.44339999999999996,0.45218105046540813,0.8243,0.9292199999999999,1.3489,0.2997,0.5246,0.5349891273661549,1.15,1.1179999999999999,1.31,0.99,0.16000000000000003,0.16316862443496916,0.9317500000000001,0.8967400000000001,1.1068,0.7567,0.17504999999999998,0.17851667317088338,1.12,1.1,1.22,1.02,0.09999999999999998,0.10198039027185567,9.5,9.0,12.0,7.0,2.5,2.5495097567963922,4.5,5.0,7.0,2.0,2.5,2.5495097567963922,14.5,15.0,17.0,12.0,2.5,2.5495097567963922,0.5,0.6,1.0,0.0,0.5,0.5099019513592785,26.618,24.2084,38.666,14.57,12.047999999999998,12.286597419953171,2.203167481906101
89,44,1,1,23.5,22.2,30,17,6.5,6.62872536767062,2.4050000000000002,2.556,3.16,1.65,0.7550000000000001,0.7699519465525106,-11.8606,-12.25386,-9.8943,-13.8269,1.9663000000000004,2.005240413915499,-0.8448,-1.4131200000000002,1.9968,-3.6864,2.8415999999999997,2.8978747699650516,-7.28595,-7.547700000000001,-5.9772,-8.5947,1.3087499999999999,1.3346683576829115,2.0692,2.6402,4.9242,-0.7858,2.855,2.9115401422614804,0.8926499999999999,0.84982,1.1068,0.6785,0.21415,0.218391005767179,1.2001,1.11142,1.6435,0.7567,0.44339999999999996,0.45218105046540813,0.8243,0.9292199999999999,1.3489,0.2997,0.5246,0.5349891273661549,1.15,1.1179999999999999,1.31,0.99,0.16000000000000003,0.16316862443496916,0.9317500000000001,0.8967400000000001,1.1068,0.7567,0.17504999999999998,0.17851667317088338,1.12,1.1,1.22,1.02,0.09999999999999998,0.10198039027185567,9.5,9.0,12.0,7.0,2.5,2.5495097567963922,4.5,5.0,7.0,2.0,2.5,2.5495097567963922,14.5,15.0,17.0,12.0,2.5,2.5495097567963922,0.5,0.6,1.0,0.0,0.5,0.5099019513592785,26.618,24.2084,38.666,14.57,12.047999999999998,12.286597419953171,2.203167481906101
90,44,3,1,23.5,22.2,30,17,6.5,6.62872536767062,2.4050000000000002,2.556,3.16,1.65,0.7550000000000001,0.7699519465525106,-11.8606,-12.25386,-9.8943,-13.8269,1.9663000000000004,2.005240413915499,-0.8448,-1.4131200000000002,1.9968,-3.6864,2.8415999999999997,2.8978747699650516,-7.28595,-7.547700000000001,-5.9772,-8.5947,1.3087499999999999,1.3346683576829115,2.0692,2.6402,4.9242,-0.7858,2.855,2.9115401422614804,0.8926499999999999,0.84982,1.1068,0.6785,0.21415,0.218391005767179,1.2001,1.11142,1.6435,0.7567,0.44339999999999996,0.45218105046540813,0.8243,0.9292199999999999,1.3489,0.2997,0.5246,0.5349891273661549,1.15,1.1179999999999999,1.31,0.99,0.16000000000000003,0.16316862443496916,0.9317500000000001,0.8967400000000001,1.1068,0.7567,0.17504999999999998,0.17851667317088338,1.12,1.1,1.22,1.02,0.09999999999999998,0.10198039027185567,9.5,9.0,12.0,7.0,2.5,2.5495097567963922,4.5,5.0,7.0,2.0,2.5,2.5495097567963922,14.5,15.0,17.0,12.0,2.5,2.5495097567963922,0.5,0.6,1.0,0.0,0.5,0.5099019513592785,26.618,24.2084,38.666,14.57,12.047999999999998,12.286597419953171,2.203167481906101
91,44,2,1,23.5,22.2,30,17,6.5,6.62872536767062,2.4050000000000002,2.556,3.16,1.65,0.7550000000000001,0.7699519465525106,-11.8606,-12.25386,-9.8943,-13.8269,1.9663000000000004,2.005240413915499,-0.8448,-1.4131200000000002,1.9968,-3.6864,2.8415999999999997,2.8978747699650516,-7.28595,-7.547700000000001,-5.9772,-8.5947,1.3087499999999999,1.3346683576829115,2.0692,2.6402,4.9242,-0.7858,2.855,2.9115401422614804,0.8926499999999999,0.84982,1.1068,0.6785,0.21415,0.218391005767179,1.2001,1.11142,1.6435,0.7567,0.44339999999999996,0.45218105046540813,0.8243,0.9292199999999999,1.3489,0.2997,0.5246,0.5349891273661549,1.15,1.1179999999999999,1.31,0.99,0.16000000000000003,0.16316862443496916,0.9317500000000001,0.8967400000000001,1.1068,0.7567,0.17504999999999998,0.17851667317088338,1.12,1.1,1.22,1.02,0.09999999999999998,0.10198039027185567,9.5,9.0,12.0,7.0,2.5,2.5495097567963922,4.5,5.0,7.0,2.0,2.5,2.5495097567963922,14.5,15.0,17.0,12.0,2.5,2.5495097567963922,0.5,0.6,1.0,0.0,0.5,0.5099019513592785,26.618,24.2084,38.666,14.57,12.047999999999998,12.286597419953171,2.203167481906101
92,43,0,1,32.5,33.0,35,30,2.5,2.5495097567963922,2.3049999999999997,2.436,2.96,1.65,0.655,0.6679715562806549,-11.199349999999999,-11.46036,-9.8943,-12.5044,1.3050500000000005,1.3308950832428532,-0.7591000000000001,-1.3102800000000001,1.9968,-3.515,2.7559,2.810477575502071,-6.91785,-7.10598,-5.9772,-7.8585,0.9406500000000002,0.9592785410922108,2.31675,2.9372599999999998,5.4193,-0.7858,3.10255,3.163992598379459,0.9291,0.8935600000000001,1.1068,0.7514,0.17770000000000002,0.18121915351308757,1.26345,1.18744,1.6435,0.8834,0.38005,0.38757647322818756,0.2639,0.25674,0.2997,0.2281,0.03580000000000001,0.03650897971732435,1.225,1.208,1.31,1.14,0.08500000000000008,0.08668333173107742,0.9951,0.9727599999999998,1.1068,0.8834,0.11170000000000002,0.11391209593366286,1.21,1.2079999999999997,1.22,1.2,0.010000000000000009,0.010198039027185623,14.5,15.0,17.0,12.0,2.5,2.5495097567963922,4.5,5.0,7.0,2.0,2.5,2.5495097567963922,14.5,15.0,17.0,12.0,2.5,2.5495097567963922,0.5,0.6,1.0,0.0,0.5,0.5099019513592785,30.232999999999997,28.5464,38.666,21.8,8.432999999999998,8.60000631162559,1.1064415472573161
93,43,1,1,32.5,33.0,35,30,2.5,2.5495097567963922,2.3049999999999997,2.436,2.96,1.65,0.655,0.6679715562806549,-11.199349999999999,-11.46036,-9.8943,-12.5044,1.3050500000000005,1.3308950832428532,-0.7591000000000001,-1.3102800000000001,1.9968,-3.515,2.7559,2.810477575502071,-6.91785,-7.10598,-5.9772,-7.8585,0.9406500000000002,0.9592785410922108,2.31675,2.9372599999999998,5.4193,-0.7858,3.10255,3.163992598379459,0.9291,0.8935600000000001,1.1068,0.7514,0.17770000000000002,0.18121915351308757,1.26345,1.18744,1.6435,0.8834,0.38005,0.38757647322818756,0.2639,0.25674,0.2997,0.2281,0.03580000000000001,0.03650897971732435,1.225,1.208,1.31,1.14,0.08500000000000008,0.08668333173107742,0.9951,0.9727599999999998,1.1068,0.8834,0.11170000000000002,0.11391209593366286,1.21,1.2079999999999997,1.22,1.2,0.010000000000000009,0.010198039027185623,14.5,15.0,17.0,12.0,2.5,2.5495097567963922,4.5,5.0,7.0,2.0,2.5,2.5495097567963922,14.5,15.0,17.0,12.0,2.5,2.5495097567963922,0.5,0.6,1.0,0.0,0.5,0.5099019513592785,30.232999999999997,28.5464,38.666,21.8,8.432999999999998,8.60000631162559,1.1064415472573161
94,43,3,1,32.5,33.0,35,30,2.5,2.5495097567963922,2.3049999999999997,2.436,2.96,1.65,0.655,0.6679715562806549,-11.199349999999999,-11.46036,-9.8943,-12.5044,1.3050500000000005,1.3308950832428532,-0.7591000000000001,-1.3102800000000001,1.9968,-3.515,2.7559,2.810477575502071,-6.91785,-7.10598,-5.9772,-7.8585,0.9406500000000002,0.9592785410922108,2.31675,2.9372599999999998,5.4193,-0.7858,3.10255,3.163992598379459,0.9291,0.8935600000000001,1.1068,0.7514,0.17770000000000002,0.18121915351308757,1.26345,1.18744,1.6435,0.8834,0.38005,0.38757647322818756,0.2639,0.25674,0.2997,0.2281,0.03580000000000001,0.03650897971732435,1.225,1.208,1.31,1.14,0.08500000000000008,0.08668333173107742,0.9951,0.9727599999999998,1.1068,0.8834,0.11170000000000002,0.11391209593366286,1.21,1.2079999999999997,1.22,1.2,0.010000000000000009,0.010198039027185623,14.5,15.0,17.0,12.0,2.5,2.5495097567963922,4.5,5.0,7.0,2.0,2.5,2.5495097567963922,14.5,15.0,17.0,12.0,2.5,2.5495097567963922,0.5,0.6,1.0,0.0,0.5,0.5099019513592785,30.232999999999997,28.5464,38.666,21.8,8.432999999999998,8.60000631162559,1.1064415472573161
95,43,2,1,32.5,33.0,35,30,2.5,2.5495097567963922,2.3049999999999997,2.436,2.96,1.65,0.655,0.6679715562806549,-11.199349999999999,-11.46036,-9.8943,-12.5044,1.3050500000000005,1.3308950832428532,-0.7591000000000001,-1.3102800000000001,1.9968,-3.515,2.7559,2.810477575502071,-6.91785,-7.10598,-5.9772,-7.8585,0.9406500000000002,0.9592785410922108,2.31675,2.9372599999999998,5.4193,-0.7858,3.10255,3.163992598379459,0.9291,0.8935600000000001,1.1068,0.7514,0.17770000000000002,0.18121915351308757,1.26345,1.18744,1.6435,0.8834,0.38005,0.38757647322818756,0.2639,0.25674,0.2997,0.2281,0.03580000000000001,0.03650897971732435,1.225,1.208,1.31,1.14,0.08500000000000008,0.08668333173107742,0.9951,0.9727599999999998,1.1068,0.8834,0.11170000000000002,0.11391209593366286,1.21,1.2079999999999997,1.22,1.2,0.010000000000000009,0.010198039027185623,14.5,15.0,17.0,12.0,2.5,2.5495097567963922,4.5,5.0,7.0,2.0,2.5,2.5495097567963922,14.5,15.0,17.0,12.0,2.5,2.5495097567963922,0.5,0.6,1.0,0.0,0.5,0.5099019513592785,30.232999999999997,28.5464,38.666,21.8,8.432999999999998,8.60000631162559,1.1064415472573161
96,47,0,1,41.5,43.8,53,30,11.5,11.727744881263405,2.1550000000000002,2.2560000000000002,2.66,1.65,0.5050000000000001,0.5150009708728714,-10.49295,-10.612680000000001,-9.8943,-11.0916,0.5986500000000001,0.6105056063624645,-0.66035,-1.19178,1.9968,-3.3175,2.6571499999999997,2.7097719401086136,-6.53055,-6.64122,-5.9772,-7.0839,0.55335,0.5643084895693135,1.7205,2.2217599999999997,4.2268,-0.7858,2.5063,2.555934521383519,1.0046,0.9841599999999999,1.1068,0.9024,0.10220000000000001,0.10422395885783654,1.3592,1.3023399999999998,1.6435,1.0749,0.2843,0.28993024954288577,0.3558,0.36702,0.4119,0.2997,0.05609999999999998,0.057210998942511034,1.32,1.322,1.33,1.31,0.010000000000000009,0.01019803902718558,1.09085,1.08766,1.1068,1.0749,0.01595000000000002,0.01626587224836099,1.305,1.3219999999999998,1.39,1.22,0.08499999999999996,0.08668333173107728,14.5,15.0,17.0,12.0,2.5,2.5495097567963922,4.5,5.0,7.0,2.0,2.5,2.5495097567963922,14.5,15.0,17.0,12.0,2.5,2.5495097567963922,0.5,0.6,1.0,0.0,0.5,0.5099019513592785,36.632999999999996,36.2264,38.666,34.6,2.0329999999999977,2.073261334226824,1.2574887000925752
97,47,1,1,41.5,43.8,53,30,11.5,11.727744881263405,2.1550000000000002,2.2560000000000002,2.66,1.65,0.5050000000000001,0.5150009708728714,-10.49295,-10.612680000000001,-9.8943,-11.0916,0.5986500000000001,0.6105056063624645,-0.66035,-1.19178,1.9968,-3.3175,2.6571499999999997,2.7097719401086136,-6.53055,-6.64122,-5.9772,-7.0839,0.55335,0.5643084895693135,1.7205,2.2217599999999997,4.2268,-0.7858,2.5063,2.555934521383519,1.0046,0.9841599999999999,1.1068,0.9024,0.10220000000000001,0.10422395885783654,1.3592,1.3023399999999998,1.6435,1.0749,0.2843,0.28993024954288577,0.3558,0.36702,0.4119,0.2997,0.05609999999999998,0.057210998942511034,1.32,1.322,1.33,1.31,0.010000000000000009,0.01019803902718558,1.09085,1.08766,1.1068,1.0749,0.01595000000000002,0.01626587224836099,1.305,1.3219999999999998,1.39,1.22,0.08499999999999996,0.08668333173107728,14.5,15.0,17.0,12.0,2.5,2.5495097567963922,4.5,5.0,7.0,2.0,2.5,2.5495097567963922,14.5,15.0,17.0,12.0,2.5,2.5495097567963922,0.5,0.6,1.0,0.0,0.5,0.5099019513592785,36.632999999999996,36.2264,38.666,34.6,2.0329999999999977,2.073261334226824,1.2574887000925752
98,47,3,1,41.5,43.8,53,30,11.5,11.727744881263405,2.1550000000000002,2.2560000000000002,2.66,1.65,0.5050000000000001,0.5150009708728714,-10.49295,-10.612680000000001,-9.8943,-11.0916,0.5986500000000001,0.6105056063624645,-0.66035,-1.19178,1.9968,-3.3175,2.6571499999999997,2.7097719401086136,-6.53055,-6.64122,-5.9772,-7.0839,0.55335,0.5643084895693135,1.7205,2.2217599999999997,4.2268,-0.7858,2.5063,2.555934521383519,1.0046,0.9841599999999999,1.1068,0.9024,0.10220000000000001,0.10422395885783654,1.3592,1.3023399999999998,1.6435,1.0749,0.2843,0.28993024954288577,0.3558,0.36702,0.4119,0.2997,0.05609999999999998,0.057210998942511034,1.32,1.322,1.33,1.31,0.010000000000000009,0.01019803902718558,1.09085,1.08766,1.1068,1.0749,0.01595000000000002,0.01626587224836099,1.305,1.3219999999999998,1.39,1.22,0.08499999999999996,0.08668333173107728,14.5,15.0,17.0,12.0,2.5,2.5495097567963922,4.5,5.0,7.0,2.0,2.5,2.5495097567963922,14.5,15.0,17.0,12.0,2.5,2.5495097567963922,0.5,0.6,1.0,0.0,0.5,0.5099019513592785,36.632999999999996,36.2264,38.666,34.6,2.0329999999999977,2.073261334226824,1.2574887000925752
99,47,2,1,41.5,43.8,53,30,11.5,11.727744881263405,2.1550000000000002,2.2560000000000002,2.66,1.65,0.5050000000000001,0.5150009708728714,-10.49295,-10.612680000000001,-9.8943,-11.0916,0.5986500000000001,0.6105056063624645,-0.66035,-1.19178,1.9968,-3.3175,2.6571499999999997,2.7097719401086136,-6.53055,-6.64122,-5.9772,-7.0839,0.55335,0.5643084895693135,1.7205,2.2217599999999997,4.2268,-0.7858,2.5063,2.555934521383519,1.0046,0.9841599999999999,1.1068,0.9024,0.10220000000000001,0.10422395885783654,1.3592,1.3023399999999998,1.6435,1.0749,0.2843,0.28993024954288577,0.3558,0.36702,0.4119,0.2997,0.05609999999999998,0.057210998942511034,1.32,1.322,1.33,1.31,0.010000000000000009,0.01019803902718558,1.09085,1.08766,1.1068,1.0749,0.01595000000000002,0.01626587224836099,1.305,1.3219999999999998,1.39,1.22,0.08499999999999996,0.08668333173107728,14.5,15.0,17.0,12.0,2.5,2.5495097567963922,4.5,5.0,7.0,2.0,2.5,2.5495097567963922,14.5,15.0,17.0,12.0,2.5,2.5495097567963922,0.5,0.6,1.0,0.0,0.5,0.5099019513592785,36.632999999999996,36.2264,38.666,34.6,2.0329999999999977,2.073261334226824,1.2574887000925752
254,34,3,1,27.5,23.8,46,9,18.5,18.866372200293302,3.09,3.268,3.98,2.2,0.8899999999999999,0.9076254734195156,-14.111550000000001,-15.139859999999999,-8.97,-19.2531,5.14155,5.243372756022596,-2.3104500000000003,-2.6653200000000004,-0.5361,-4.0848,1.7743500000000003,1.8094890547886717,-7.616200000000001,-8.315760000000001,-4.1184,-11.114,3.4978000000000002,3.567070090928969,-0.8560500000000001,-0.34130000000000005,1.7177,-3.4298,2.57375,2.6247202946218864,0.9131,0.81136,1.4218,0.4044,0.5087,0.5187742453129299,0.91585,0.80748,1.4577,0.374,0.5418499999999999,0.5525807446880501,0.823,0.8714999999999999,1.0655,0.5805,0.24249999999999994,0.24730244640924998,1.01,0.95,1.31,0.71,0.30000000000000004,0.30594117081556715,0.47725,0.4566,0.5805,0.374,0.10325000000000001,0.10529475295569102,0.98,0.898,1.39,0.57,0.41,0.41811960011460836,8.5,8.2,10.0,7.0,1.5,1.5297058540778357,8.5,8.2,10.0,7.0,1.5,1.5297058540778357,13.5,14.2,17.0,10.0,3.5,3.569313659514949,0.5,0.6,1.0,0.0,0.5,0.5099019513592785,17.85,15.02,32.0,3.7,14.15,14.43022522346758,0.479245830567249
284,3,0,1,32.0,29.0,47,17,15.0,15.297058540778355,2.545,2.668,3.16,1.93,0.6150000000000001,0.6271794001719126,-10.82255,-11.42342,-7.8182,-13.8269,3.00435,3.063847855132497,-2.47925,-2.72068,-1.2721,-3.6864,1.20715,1.231056281166706,-6.49845,-6.917699999999999,-4.4022,-8.5947,2.09625,2.137763931073775,2.94495,3.3408,4.9242,0.9657,1.97925,2.018446874455704,1.0013,0.93674,1.3241,0.6785,0.32280000000000003,0.3291926997975502,1.08735,1.02122,1.418,0.7567,0.33064999999999994,0.33719816043389084,0.94875,1.0287799999999998,1.3489,0.5486,0.40015,0.40807453167283053,1.26,1.206,1.53,0.99,0.27,0.2753470537340104,1.0404,0.9836600000000001,1.3241,0.7567,0.2837,0.2893183672012546,1.2349999999999999,1.192,1.45,1.02,0.21499999999999997,0.2192578390844897,9.0,8.6,11.0,7.0,2.0,2.039607805437114,4.0,4.6,7.0,1.0,3.0,3.059411708155671,14.0,14.6,17.0,11.0,3.0,3.059411708155671,1.0,1.0,1.0,1.0,0.0,0.0,33.535,29.742,52.5,14.57,18.965,19.340581015057435,0.6777936269103296
